label,text
ham,Why don't you wait 'til at least wednesday to see if you get your .
ham,"I haven't forgotten you, i might have a couple bucks to send you tomorrow, k? I love ya too"
spam,"REMINDER FROM O2: To get 2.50 pounds free call credit and details of great offers pls reply 2 this text with your valid name, house no and postcode"
ham,How are you babes. Hope your doing ok. I had a shit nights sleep. I fell asleep at 5.IåÕm knackered and iåÕm dreading work tonight. What are thou upto tonight. X
ham,U coming back 4 dinner rite? Dad ask me so i re confirm wif u...
ham,Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE
ham,"Haha awesome, omw back now then"
ham,Howz that persons story
ham,"Night sweet, sleep well! I've just been to see The Exorcism of Emily Rose and may never sleep again! Hugs and snogs! "
ham,Get me out of this dump heap. My mom decided to come to lowes. BORING.
ham,Goodo! Yes we must speak friday - egg-potato ratio for tortilla needed! 
ham,You're gonna have to be way more specific than that
ham,No messages on her phone. I'm holding it now
ham,"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?"
spam,"You can stop further club tones by replying \STOP MIX\"" See my-tone.com/enjoy. html for terms. Club tones cost GBP4.50/week. MFL"
ham,Are you sure you don't mean \get here
ham,I'm serious. You are in the money base
spam,You have WON a guaranteed å£1000 cash or a å£2000 prize. To claim yr prize call our customer service representative on 08714712379 between 10am-7pm Cost 10p
ham,"Huh... Hyde park not in mel ah, opps, got confused... Anyway, if tt's e best choice den we juz have to take it..."
ham,Dai  &lt;#&gt;  naal eruku.
ham,They said Ì_ dun haf passport or smth like dat.. Or Ì_ juz send to my email account..  
ham,"Can you pls pls send me a mail on all you know about relatives coming to deliver here? All you know about costs, risks, benefits and anything else. Thanks."
ham,In xam hall boy asked girl Tell me the starting term for dis answer I can den manage on my own After lot of hesitation n lookin around silently she said THE! intha ponnungale ipaditan;)
spam,"FreeMSG You have been awarded a FREE mini DIGITAL CAMERA, just reply SNAP to collect your prize! (quizclub Opt out? Stop 80122300p/wk SP:RWM Ph:08704050406)"
spam,This msg is for your mobile content order It has been resent as previous attempt failed due to network error Queries to customersqueries@netvision.uk.com
ham,ARR birthday today:) i wish him to get more oscar.
ham,"chile, please! It's only a  &lt;DECIMAL&gt;  hour drive for me. I come down all the time and will be subletting feb-april for audition season."
ham,Hey leave it. not a big deal:-) take care.
ham,Wait . I will msg after  &lt;#&gt;  min.
ham,Okay lor... Wah... like that def they wont let us go... Haha... What did they say in the terms and conditions?
ham,I called but no one pick up e phone. I ask both of them already they said ok.
ham,Ok... Ur typical reply...
spam,"Orange brings you ringtones from all time Chart Heroes, with a free hit each week! Go to Ringtones & Pics on wap. To stop receiving these tips reply STOP."
ham,Dai what this da.. Can i send my resume to this id.
ham,Cab is available.they pick up and drop at door steps.
ham,"Poyyarikatur,kolathupalayam,unjalur post,erode dis, &lt;#&gt; ."
ham,S....s...india going to draw the series after many years in south african soil..
ham,"Storming msg: Wen u lift d phne, u say \HELLO\"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? \""Margaret Hello\"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person"
ham,Exactly. Anyways how far. Is jide her to study or just visiting
spam,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599
ham,"Ya they are well and fine., BBD(pooja) full pimples..even she become quite black..and ur rite here its too cold, wearing sweatter.."
ham,Hello beautiful r u ok? I've kinda ad a row wiv and he walked out the pub?? I wanted a night wiv u Miss u 
ham,Fine i miss you very much.
spam,CLAIRE here am havin borin time & am now alone U wanna cum over 2nite? Chat now 09099725823 hope 2 C U Luv CLAIRE xx Callså£1/minmoremobsEMSPOBox45PO139WA
ham,You still around? I could use a half-8th
ham,In which place do you want da.
ham,It is a good thing I'm now getting the connection to bw
ham,dont make ne plans for nxt wknd coz she wants us to come down then ok
ham,"Thats a bit weird, even ?- where is the do supposed to be happening? But good idea, sure they will be in pub!"
ham,We left already we at orchard now.
ham,Gud mrng dear hav a nice day
ham,Well i know Z will take care of me. So no worries.
ham,Hey gorgeous man. My work mobile number is. Have a good one babe. Squishy Mwahs.
spam,Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com
ham,"It's that time of the week again, ryan"
ham,Umma. Did she say anything
ham,Lol now I'm after that hot air balloon!
spam,Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min
ham,"HI HUN! IM NOT COMIN 2NITE-TELL EVERY1 IM SORRY 4 ME, HOPE U AVA GOODTIME!OLI RANG MELNITE IFINK IT MITE B SORTED,BUT IL EXPLAIN EVERYTHIN ON MON.L8RS.x"
ham,Cps is causing the outages to conserve energy.
ham,"Oops I did have it,  &lt;#&gt; ?"
ham,Usually the body takes care of it buy making sure it doesnt progress. Can we pls continue this talk on saturday.
ham,U 2.
ham,Hui xin is in da lib.
ham,Juz now havent woke up so a bit blur blur... Can? Dad went out liao... I cant cum now oso...
ham,"Sorry, was in the bathroom, sup"
ham,Hmm. Shall i bring a bottle of wine to keep us amused? Just joking! I'll still bring a bottle. Red or white? See you tomorrow
spam,FREE entry into our å£250 weekly comp just send the word ENTER to 84128 NOW. 18 T&C www.textcomp.com cust care 08712405020.
ham,Am okay. Will soon be over. All the best
ham,Good words.... But words may leave u in dismay many times.
spam,Want the latest Video handset? 750 anytime any network mins? Half price line rental? Reply or call 08000930705 for delivery tomorrow
ham,Boo I'm on my way to my moms. She's making tortilla soup. Yummmm
ham,"Yeah we wouldn't leave for an hour at least, how's 4 sound?"
spam,"Urgent -call 09066649731from Landline. Your complimentary 4* Ibiza Holiday or å£10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150ppm 18+"
ham,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:
spam,Double your mins & txts on Orange or 1/2 price linerental - Motorola and SonyEricsson with B/Tooth FREE-Nokia FREE Call MobileUpd8 on 08000839402 or2optout/HV9D
spam,"Loan for any purpose å£500 - å£75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'"
ham,Can't. I feel nauseous. I'm so pissed. I didn't eat any sweets all week cause today I was planning to pig out. I was dieting all week. And now I'm not hungry :/
ham,"Call me da, i am waiting for your call."
ham,Ok.
ham,NOT MUCH NO FIGHTS. IT WAS A GOOD NITE!!
ham,I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...
ham,"Do 1 thing! Change that sentence into: \Because i want 2 concentrate in my educational career im leaving here..\"""""
ham,"How are you, my Love ? Are you with your brother ? Time to talk english with him ? *grins* Say : Hey Muhommad, Penny says hello from across the sea"
spam,Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase
ham,Doing my masters. When will you buy a bb cos i have for sale and how's bf
ham,"Hi frnd, which is best way to avoid missunderstding wit our beloved one's?"
ham,All these nice new shirts and the only thing I can wear them to is nudist themed ;_; you in mu?
spam,"Shop till u Drop, IS IT YOU, either 10K, 5K, å£500 Cash or å£100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary"
ham,You do your studies alone without anyones help. If you cant no need to study.
ham,Ok. Me watching tv too.
ham,I will lick up every drop :) are you ready to use your mouth as well?
ham,How are you. Wish you a great semester
ham,"Me not waking up until 4 in the afternoon, sup"
ham,Please leave this topic..sorry for telling that..
ham,Have you emigrated or something? Ok maybe 5.30 was a bit hopeful...
spam,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.
ham,U wan 2 haf lunch i'm in da canteen now.
ham,Reckon need to be in town by eightish to walk from * carpark.
ham,\Hey sorry I didntgive ya a a bellearlier hunny
ham,Also track down any lighters you can find
ham,Roger that. WeÛ÷re probably going to rem in about 20
ham,I want snow. It's just freezing and windy.
spam,"You've won tkts to the EURO2004 CUP FINAL or å£800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm"
spam,"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX"
ham,Crazy ar he's married. ÌÏ like gd looking guys not me. My frens like say he's korean leona's fave but i dun thk he is. Aft some thinking mayb most prob i'll go.
ham,My planning usually stops at \find hella weed
ham,Wah... Okie okie... Muz make use of e unlimited... Haha... 
ham,Id onluy matters when getting on from offcampus
ham,Not course. Only maths one day one chapter with in one month we can finish.
ham,Olol i printed out a forum post by a guy with the exact same  prob which was fixed with a gpu replacement. Hopefully they dont ignore that.
ham,You are a very very very very bad girl. Or lady.
ham,At the funeral home with Audrey and dad
ham,Really? I crashed out cuddled on my sofa.
ham,Ok i thk i got it. Then u wan me 2 come now or wat?
ham,We can make a baby in yo tho
ham,I not at home now lei...
spam,"URGENT! Your Mobile No was awarded a å£2,000 Bonus Caller Prize on 1/08/03! This is our 2nd attempt to contact YOU! Call 0871-4719-523 BOX95QU BT National Rate"
ham,All e best 4 ur driving tmr :-)
spam,"URGENT! Your mobile No *********** WON a å£2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362220 ASAP! BOX97N7QP, 150ppm"
ham,Life spend with someone for a lifetime may be meaningless but a few moments spent with someone who really love you means more than life itself..
ham,Macha dont feel upset.i can assume your mindset.believe me one evening with me and i have some wonderful plans for both of us.LET LIFE BEGIN AGAIN.call me anytime
ham,Hey you gave them your photo when you registered for driving ah? Tmr wanna meet at yck? 
ham,"Come to me right now, Ahmad"
ham,Thx. All will be well in a few months
ham,No calls..messages..missed calls
ham,Where r e meeting tmr?
ham,Think I could stop by in like an hour or so? My roommate's looking to stock up for a trip
ham,"Its ok, if anybody asks abt me, u tel them..:-P"
ham,"Sorry, I'll call later"
ham,Hi di is yijue we're meeting at 7 pm at esaplanade tonight.
ham,Hmmm.still we dont have opener?
ham,I dunno lei... Like dun haf...
ham,ÌÏ thk of wat to eat tonight.
ham,"Gosh that , what a pain. Spose I better come then."
ham,"The word \Checkmate\"" in chess comes from the Persian phrase \""Shah Maat\"" which means; \""the king is dead..\"" Goodmorning.. Have a good day..:)"""
ham,Good. Good job. I like entrepreneurs
ham,"Sorry, I can't text &amp; drive coherently, see you in twenty"
ham,In e msg jus now. U said thanks for gift.
ham,Just sleeping..and surfing
ham,Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...
ham,How are you. Its been ages. How's abj
ham,I'm on da bus going home...
ham,Can i get your opinion on something first?
ham,:( but your not here....
ham,Ok no prob... I'll come after lunch then...
ham,"And how you will do that, princess? :)"
ham,Ok ok take care. I can understand.
ham,I take it we didn't have the phone callon Friday. Can we assume we won't have it this year now?
ham,Are you the cutest girl in the world or what
ham,You'd like that wouldn't you? Jerk!
ham,Aaooooright are you at work?
ham,Come to my home for one last time i wont do anything. Trust me.
ham,R Ì_ going 4 today's meeting?
spam,WIN a year supply of CDs 4 a store of ur choice worth å£500 & enter our å£100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3
ham,Yup i thk they r e teacher said that will make my face look longer. Darren ask me not 2 cut too short.
spam,You are a winner U have been specially selected 2 receive å£1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810
ham,"Love isn't a decision, it's a feeling. If we could decide who to love, then, life would be much simpler, but then less magical"
ham,Yeah like if it goes like it did with my friends imma flip my shit in like half an hour
ham,"Remember all those whom i hurt during days of satanic imposter in me.need to pay a price,so be it.may destiny keep me going and as u said pray that i get the mind to get over the same."
ham,LOL that would be awesome payback.
ham,Yes da. Any plm at ur office
ham,Man this bus is so so so slow. I think you're gonna get there before me
ham,Oops i thk i dun haf enuff... I go check then tell Ì_..
spam,"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a å£500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18+"
ham,Come to mahal bus stop.. &lt;DECIMAL&gt;
spam,From next month get upto 50% More Calls 4 Ur standard network charge 2 activate Call 9061100010 C Wire3.net 1st4Terms PoBox84 M26 3UZ Cost å£1.50 min MobcudB more
ham,"Yup, leaving right now, be back soon"
ham,Yeh. Indians was nice. Tho it did kane me off a bit he he. We shud go out 4 a drink sometime soon. Mite hav 2 go 2 da works 4 a laugh soon. Love Pete x x
ham,Oh dang! I didn't mean o send that to you! Lol!
ham,Nope but i'm going home now then go pump petrol lor... Like going 2 rain soon...
spam,I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate)
ham,I need details about that online job.
ham,U guys never invite me anywhere :(
ham,"Tunde, how are you doing. This is just wishing you a great day. Abiola."
ham,Don't forget though that I love you .... And I walk beside you. Watching over you and keeping your heart warm.
ham,No we sell it all so we'll have tons if coins. Then sell our coins to someone thru paypal. Voila! Money back in life pockets:)
ham,Tmr then Ì_ brin lar... Aiya later i come n c lar... Mayb Ì_ neva set properly Ì_ got da help sheet wif Ì_...
ham,"Its ok chikku, and its my 1 of favourite song..:-)"
ham,"Mon okie lor... Haha, best is cheap n gd food la, ex oso okie... Depends on whether wana eat western or chinese food... Den which u prefer... "
ham,I think if he rule tamilnadu..then its very tough for our people.
ham,"K, if u bored up just come to my home.."
ham,"\Hello-/@drivby-:0quit edrunk sorry iff pthis makes no senrd-dnot no how ^ dancce 2 drum n basq!ihave fun 2nhite x ros xxxxxxx\"""""
ham,Now got tv 2 watch meh? U no work today?
ham,Lol please do. Actually send a pic of yourself right now. I wanna see. Pose with a comb and hair dryer or something.
spam,Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow
ham,"Chinatown got porridge, claypot rice, yam cake, fishhead beehoon... Either we eat cheap den go cafe n tok or go nydc or somethin..."
ham,"Sorry that took so long, omw now"
ham,Nice line said by a broken heart- Plz don't cum 1 more times infront of me... Other wise once again I ll trust U... Good 9t:)
spam,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy "
ham,One day a crab was running on the sea shore..The waves came n cleared the footprints of the crab.. Crab asked: being my frnd y r u clearing my beautiful footprints? Waves replied: A fox was following ur footprints to catch you! thats y i cleared it off:) frndsship never lets u dwn :-) GUD nyt..
ham,Eh u send wrongly lar...
ham,Dunno leh cant remember mayb lor. So wat time r we meeting tmr?
ham,"My friend just got here and says he's upping his order by a few grams (he's got $ &lt;#&gt; ), when can you get here?"
ham,Okay... I booked all already... Including the one at bugis.
ham,All e best 4 ur exam later.
spam,ASKED 3MOBILE IF 0870 CHATLINES INCLU IN FREE MINS. INDIA CUST SERVs SED YES. L8ER GOT MEGA BILL. 3 DONT GIV A SHIT. BAILIFF DUE IN DAYS. I O å£250 3 WANT å£800
ham,Got c... I lazy to type... I forgot Ì_ in lect... I saw a pouch but like not v nice...
ham,Okie Ì_ wan meet at bishan? Cos me at bishan now. I'm not driving today.
ham,I sent you  &lt;#&gt;  bucks
ham,Hey i've booked the pilates and yoga lesson already... Haha
ham,"Daddy, shu shu is looking 4 u... U wan me 2 tell him u're not in singapore or wat?"
ham,Good morning princess! How are you?
ham,I am not sure about night menu. . . I know only about noon menu
ham,I don't quite know what to do. I still can't get hold of anyone. I cud pick you up bout 7.30pm and we can see if they're in the pub?
ham,K. I will sent it again
ham,I don wake since. I checked that stuff and saw that its true no available spaces. Pls call the embassy or send a mail to them.
ham,I am waiting machan. Call me once you free.
ham,Ok.ok ok..then..whats ur todays plan
ham,Let Ur Heart Be Ur Compass Ur Mind Ur Map Ur Soul Ur Guide And U Will Never loose in world....gnun - Sent via WAY2SMS.COM
ham,Great. Never been better. Each day gives even more reasons to thank God
ham,do u think that any girl will propose u today by seing ur bloody funky shit fucking face...............asssssholeeee................
ham,His frens go then he in lor. Not alone wif my mum n sis lor.
ham,K.:)do it at evening da:)urgent:)
ham,Why don't you go tell your friend you're not sure you want to live with him because he smokes too much then spend hours begging him to come smoke
ham,Okie
ham,One of best dialogue in cute reltnship..!! \Wen i Die
ham,Ya srsly better than yi tho
ham,Busy here. Trying to finish for new year. I am looking forward to finally meeting you...
ham,Sorry for the delay. Yes masters
ham,Was just about to ask. Will keep this one. Maybe that's why you didn't get all the messages we sent you on glo
ham,Will do. Was exhausted on train this morning. Too much wine and pie. You sleep well too
ham,IÛ÷ll have a look at the frying pan in case itÛ÷s cheap or a book perhaps. No thatÛ÷s silly a frying pan isnÛ÷t likely to be a book
ham,You always make things bigger than they are
ham,If u dun drive then how i go 2 sch.
ham,Its just the effect of irritation. Just ignore it
ham,Boo what time u get out? U were supposed to take me shopping today. :(
ham,Actually i'm waiting for 2 weeks when they start putting ad.
ham,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."
ham,7 at esplanade.. Do Ì_ mind giving me a lift cos i got no car today..
spam,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs
ham,When did dad get back.
spam,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p "
spam,"Latest News! Police station toilet stolen, cops have nothing to go on!"
ham,Thought we could go out for dinner. I'll treat you! Seem ok?
spam,FROM 88066 LOST å£12 HELP
ham,ÌÏ give me some time to walk there.
ham,Pathaya enketa maraikara pa'
ham,"Yo carlos, a few friends are already asking me about you, you working at all this weekend?"
ham,I want to be there so i can kiss you and feel you next to me
ham,Aah! A cuddle would be lush! I'd need lots of tea and soup before any kind of fumbling!
spam,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,"And that is the problem. You walk around in \julianaland\"" oblivious to what is going on around you. I say the same things constantly and they go in one ear and out the other while you go off doing whatever you want to do. It's not that you don't know why I'm upset--it's that you don't listen when i tell you WHAT is going to upset me. Then you want to be surprised when I'm mad."""
ham,Am in gobi arts college
ham,Yar he quite clever but aft many guesses lor. He got ask me 2 bring but i thk darren not so willing 2 go. Aiya they thk leona still not attach wat.
spam,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a å£1500 Bonus Prize, call 09066364589"
ham,"Cool, text me when you're parked"
ham,Oh k...i'm watching here:)
ham,Can i meet Ì_ at 5.. As 4 where depends on where Ì_ wan 2 in lor..
ham,Lmao. Take a pic and send it to me.
ham,Were somewhere on Fredericksburg
ham,Then she buying today? ÌÏ no need to c meh...
ham,Going for dinner.msg you after.
ham,Leaving to qatar tonite in search of an opportunity.all went fast.pls add me in ur prayers dear.Rakhesh
ham,Huh i cant thk of more oredi how many pages do we have?
ham,Aft i finish my lunch then i go str down lor. Ard 3 smth lor. U finish ur lunch already?
ham,Early bird! Any purchases yet?
spam,XMAS iscoming & ur awarded either å£500 CD gift vouchers & free entry 2 r å£100 weekly draw txt MUSIC to 87066 TnC www.Ldew.com1win150ppmx3age16subscription 
ham,Are you this much buzy
ham,Wen did you get so spiritual and deep. That's great
ham,Have you not finished work yet or something?
spam,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p"
ham,Hi this is yijue... It's regarding the 3230 textbook it's intro to algorithms second edition... I'm selling it for $50...
ham,"When people see my msgs, They think Iam addicted to msging... They are wrong, Bcoz They don\'t know that Iam addicted to my sweet Friends..!! BSLVYL"
ham,Dear how you. Are you ok?
ham,"Edison has rightly said, \A fool can ask more questions than a wise man can answer\"" Now you know why all of us are speechless during ViVa.. GM"
ham,Understand. his loss is my gain :) so do you work? School?
ham,There is a first time for everything :)
ham,Hey what are you doing. Y no reply pa..
ham,I keep ten rs in my shelf:) buy two egg.
ham,No de.am seeing in online shop so that i asked.
ham,Dont put your phone on silent mode ok
ham,I might go 2 sch. Yar at e salon now v boring.
ham,Super da:)good replacement for murali
ham,WOT U WANNA DO THEN MISSY?
ham,"Sorry, I'll call later"
ham,Babe !!!! I LOVE YOU !!!! *covers your face in kisses*
ham,"Now u sound like manky scouse boy steve,like! I is travelling on da bus home.wot has u inmind 4 recreation dis eve?"
ham,Will you be here for food
ham,Me sef dey laugh you. Meanwhile how's my darling anjie!
ham,Hi:)cts employee how are you?
ham,Then Ì_ wait 4 me at bus stop aft ur lect lar. If i dun c Ì_ then i go get my car then come back n pick Ì_.
ham,She's fine. Sends her greetings
ham,My uncles in Atlanta. Wish you guys a great semester.
spam,For sale - arsenal dartboard. Good condition but no doubles or trebles!
ham,No problem with the renewal. I.ll do it right away but i dont know his details.
ham,I had askd u a question some hours before. Its answer
ham,Convey my regards to him
ham,i dnt wnt to tlk wid u
ham,"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant."
ham,"Yeah, give me a call if you've got a minute"
ham,haha but no money leh... Later got to go for tuition... Haha and looking for empty slots for driving lessons
spam,sexy sexy cum and text me im wet and warm and ready for some porn! u up for some fun? THIS MSG IS FREE RECD MSGS 150P INC VAT 2 CANCEL TEXT STOP
ham,"Hi. Wk been ok - on hols now! Yes on for a bit of a run. Forgot that i have hairdressers appointment at four so need to get home n shower beforehand. Does that cause prob for u?\""ham"""
ham,He's an adult and would learn from the experience. There's no real danger. I just dont like peeps using drugs they dont need. But no comment
spam,Talk sexy!! Make new friends or fall in love in the worlds most discreet text dating service. Just text VIP to 83110 and see who you could meet.
ham,What's up. Do you want me to come online?
ham,"Ok omw now, you at castor?"
spam,Phony å£350 award - Todays Voda numbers ending XXXX are selected to receive a å£350 award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app
spam,"Thanks for your ringtone order, reference number X29. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989180"
ham,"Yeah hopefully, if tyler can't do it I could maybe ask around a bit"
ham,"Haven't found a way to get another app for your phone, eh ? Will you go to the net cafe ? Did you take that job? Geeee I need you babe. I crave to see you ..."
ham,Dont let studying stress you out. L8r.
ham,This is ur face test ( 1 2 3 4 5 6 7 8 9  &lt;#&gt;  ) select any number i will tell ur face astrology.... am waiting. quick reply...
ham,Kinda. First one gets in at twelve! Aah. Speak tomo
ham,K I'll call you when I'm close
ham,I hope you arnt pissed off but id would really like to see you tomorrow. Love me xxxxxxxxxxxxxX
ham,I have no idea where you are
ham,Can't take any major roles in community outreach. You rock mel
ham,Hahaha..use your brain dear
ham,"Good afternoon loverboy ! How goes you day ? Any luck come your way? I think of you, sweetie and send my love across the sea to make you smile and happy"
ham,"Actually nvm, got hella cash, we still on for  &lt;#&gt; ish?"
ham,Yup i thk cine is better cos no need 2 go down 2 plaza mah.
spam,Ringtone Club: Get the UK singles chart on your mobile each week and choose any top quality ringtone! This message is free of charge.
spam,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.
spam,Can U get 2 phone NOW? I wanna chat 2 set up meet Call me NOW on 09096102316 U can cum here 2moro Luv JANE xx Callså£1/minmoremobsEMSPOBox45PO139WA
ham,"Nah, Wednesday. When should I bring the mini cheetos bag over?"
