label,text
ham,Anyway holla at me whenever you're around because I need an excuse to go creep on people in sarasota
ham,Might ax well im there.
ham,Later i guess. I needa do mcat study too.
spam,Hi its LUCY Hubby at meetins all day Fri & I will B alone at hotel U fancy cumin over? Pls leave msg 2day 09099726395 Lucy x Callså£1/minMobsmoreLKPOBOX177HP51FL
ham,Then dun wear jeans lor...
ham,How will I creep on you now? ;_;
spam,Your 2004 account for 07XXXXXXXXX shows 786 unredeemed points. To claim call 08719181259 Identifier code: XXXXX Expires 26.03.05
ham,"I'm used to it. I just hope my agents don't drop me since i've only booked a few things this year. This whole me in boston, them in nyc was an experiment."
ham,Oh and by the way you do have more food in your fridge! Want to go out for a meal tonight? 
ham,Oh ho. Is this the first time u use these type of words
ham,"Ugh y can't u just apologize, admit u were wrong and ask me to take u back?"
ham,I cant pick the phone right now. Pls send a message
ham,U don't remember that old commercial?
ham,I wish things were different. I wonder when i will be able to show you how much i value you. Pls continue the brisk walks no drugs without askin me please and find things to laugh about. I love you dearly.
ham,make that 3! 4 fucks sake?! x
ham,"Also sir, i sent you an email about how to log into the usc payment portal. I.ll send you another message that should explain how things are back home. Have a great weekend."
ham,Its  &lt;#&gt; k here oh. Should i send home for sale.
ham,Armand says get your ass over to epsilon
ham,"How's my loverboy doing ? What does he do that keeps him from coming to his Queen, hmmm ? Doesn't he ache to speak to me ? Miss me desparately ?"
ham,Infact happy new year. How are you where are you when are we seeing
ham,You didn't have to tell me that...now i'm thinking. Plus he's going to stop all your runs
ham,"Dear friends, sorry for the late information. Today is the birthday of our loving Ar.Praveesh. for more details log on to face book and see. Its his number + &lt;#&gt; . Dont miss a delicious treat."
ham,Its a part of checking IQ
spam,Santa calling! Would your little ones like a call from Santa Xmas Eve? Call 09077818151 to book you time. Calls1.50ppm last 3mins 30s T&C www.santacalling.com
ham,But i dint slept in afternoon.
ham,No probably  &lt;#&gt; %.
ham,"Babe, I need your advice"
ham,"Playin space poker, u?"
ham,I've got it down to a tea. not sure which flavour
ham,R u meeting da ge at nite tmr?
ham,Shall i come to get pickle
ham,So u workin overtime nigpun?
ham,S now only i took tablets . Reaction morning only.
ham,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy
spam,Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p
ham,They finally came to fix the ceiling.
ham,I finished my lunch already. U wake up already?
ham,", how's things? Just a quick question."
ham,"Hi, wlcome back, did wonder if you got eaten by a lion or something, nothing much"
ham,R u here yet? I'm wearing blue shirt n black pants.
ham,What about this one then.
spam,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594
ham,Ok i go change also...
ham,Huh y lei...
ham,"Fuck babe ... I miss you already, you know ? Can't you let me send you some money towards your net ? I need you ... I want you ... I crave you ..."
ham,"When I was born, GOD said, \Oh No! Another IDIOT\"". When you were born"
ham,"Each Moment in a day,has its own value-Morning brings hope,afternoon brings faith,Evening brings luv,Night brings rest,Wish u find them all today.Good Morning"
ham,Friends that u can stay on fb chat with
ham,Please dont say like that. Hi hi hi
ham,I take it the post has come then! You must have 1000s of texts now! Happy reading. My one from wiv hello caroline at the end is my favourite. Bless him
ham,That is wondarfull song
ham,Have a good evening! Ttyl
ham,Ok no prob...
ham,Your gonna have to pick up a $1 burger for yourself on your way home. I can't even move. Pain is killing me.
ham,Lol yes. But it will add some spice to your day.
ham,Easy ah?sen got selected means its good..
ham,Re your call; You didn't see my facebook huh?
ham,Ya very nice. . .be ready on thursday
spam,Ur HMV Quiz cash-balance is currently å£500 - to maximize ur cash-in now send HMV1 to 86688 only 150p/msg
ham,"I wonder how you got online, my love ? Had you gone to the net cafe ? Did you get your phone recharged ? Were you on a friends net ? I think of you, boytoy"
ham,Gettin rdy to ship comp
ham,TaKe CaRE n gET WeLL sOOn
ham,"Oops - am at my mum's in somerset... Bit far! Back tomo, see you soon x"
ham,I re-met alex nichols from middle school and it turns out he's dealing!
ham,Well. Balls. Time to make calls
spam,"SMS. ac Blind Date 4U!: Rodds1 is 21/m from Aberdeen, United Kingdom. Check Him out http://img. sms. ac/W/icmb3cktz8r7!-4 no Blind Dates send HIDE"
ham,I'm turning off my phone. My moms telling everyone I have cancer. And my sister won't stop calling. It hurts to talk. Can't put up with it. See u when u get home. Love u
ham,From someone not to smoke when every time I've smoked in the last two weeks is because of you calling or texting me that you wanted to smoke
ham,"Hi, Mobile no.  &lt;#&gt;  has added you in their contact list on www.fullonsms.com It s a great place to send free sms to people For more visit fullonsms.com"
spam,URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm
ham,"Sounds good, keep me posted"
ham,Went to pay rent. So i had to go to the bank to authorise the payment.
ham,See you there! 
ham,In which place i can get rooms cheap:-)
ham,Want to send me a virtual hug?... I need one
ham,I'm at work. Please call
ham,S...from the training manual it show there is no tech process:)its all about password reset and troubleshooting:)
ham,Dunno dat's wat he told me. Ok lor...
ham,"Hi hope u get this txt~journey hasnt been gd,now about 50 mins late I think."
ham,"They can try! They can get lost, in fact. Tee hee"
ham,Have you finished work yet? :)
ham,I will be outside office take all from there
ham,Cuz ibored. And don wanna study
ham,"Yeah work is fine, started last week, all the same stuff as before, dull but easy and guys are fun!"
ham,Yes. Rent is very expensive so its the way we save.
ham,did u get that message
ham,You've already got a flaky parent. It'snot supposed to be the child's job to support the parent...not until they're The Ride age anyway. I'm supposed to be there to support you. And now i've hurt you. unintentional. But hurt nonetheless.
ham,Its on in engalnd! But telly has decided it won't let me watch it and mia and elliot were kissing! Damn it!
ham,Yup i'm elaborating on the safety aspects and some other issues..
spam,Enjoy the jamster videosound gold club with your credits for 2 new videosounds+2 logos+musicnews! get more fun from jamster.co.uk! 16+only Help? call: 09701213186 
ham,Nope wif my sis lor... Aft bathing my dog then i can bathe... Looks like it's going 2 rain soon.
spam,"FreeMsg Why haven't you replied to my text? I'm Randy, sexy, female and live local. Luv to hear from u. Netcollex Ltd 08700621170150p per msg reply Stop to end"
ham,Oh... Kay... On sat right?
ham,"I'm back &amp; we're packing the car now, I'll let you know if there's room"
ham,He needs to stop going to bed and make with the fucking dealing
ham,I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...
spam,"Thanks for your ringtone order, ref number K718. Your mobile will be charged å£4.50. Should your tone not arrive please call customer services on 09065069120"
ham,Yes.mum lookin strong:)
ham,Yes i will be there. Glad you made it.
ham,So how many days since then?
spam,"Twinks, bears, scallies, skins and jocks are calling now. Don't miss the weekend's fun. Call 08712466669 at 10p/min. 2 stop texts call 08712460324(nat rate)"
ham,"Like I made him throw up when we were smoking in our friend's car one time, it was awesome"
spam,"Urgent! Please call 09066612661 from your landline, your complimentary 4* Lux Costa Del Sol holiday or å£1000 CASH await collection. ppm 150 SAE T&Cs James 28, EH74RR"
ham,"Sorry chikku, my cell got some problem thts y i was nt able to reply u or msg u.."
ham,U can call me now...
ham,I (Career Tel) have added u as a contact on INDYAROCKS.COM to send FREE SMS. To remove from phonebook - sms NO to  &lt;#&gt;
spam,"You are being contacted by our Dating Service by someone you know! To find out who it is, call from your mobile or landline 09064017305 PoBox75LDNS7 "
ham,Howz pain.it will come down today.do as i said ystrday.ice and medicine.
ham,I uploaded mine to Facebook
ham,"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant."
ham,"K give me a sec, breaking a  &lt;#&gt;  at cstore"
ham,Dear we are going to our rubber place
ham,I am late. I will be there at
ham,"I can. But it will tell quite long, cos i haven't finish my film yet..."
ham,"No, its true..k,Do u knw dis no. &lt;#&gt; ?"
ham,Ok darlin i supose it was ok i just worry too much.i have to do some film stuff my mate and then have to babysit again! But you can call me there.xx
ham,Thank you. I like you as well...
ham,"Hi Chikku, send some nice msgs"
ham,I thk u dun haf 2 hint in e forum already lor... Cos i told ron n darren is going 2 tell shuhui.
ham,Networking job is there.
ham,How many times i told in the stage all use to laugh. You not listen aha.
ham,"To the wonderful Okors, have a great month. We cherish you guys and wish you well each day. MojiBiola"
ham,"Aight, tomorrow around  &lt;#&gt;  it is"
ham,Me n him so funny...
ham,"Cool, want me to go to kappa or should I meet you outside mu"
ham,Congrats. That's great. I wanted to tell you not to tell me your score cos it might make me relax. But its motivating me so thanks for sharing
ham,"Aiyo... U always c our ex one... I dunno abt mei, she haven reply... First time u reply so fast... Y so lucky not workin huh, got bao by ur sugardad ah...gee.. "
ham,What is the plural of the noun research?
ham,I come n pick Ì_ up... Come out immediately aft ur lesson...
ham,"Er, hello, things didnÛ÷t quite go to plan ÛÒ is limping slowly home followed by aa and with exhaust hanging off"
ham,Can do lor...
ham,No objection. My bf not coming.
ham,"No idea, I guess we'll work that out an hour after we're supposed to leave since as usual nobody has any interest in figuring shit out before the last second"
ham,"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!"
ham,Ok i've sent u da latest version of da project.
ham,Good. No swimsuit allowed :)
ham,"That's the trouble with classes that go well - you're due a dodgey one Û_ Expecting mine tomo! See you for recovery, same time, same place "
ham,Tomarrow final hearing on my laptop case so i cant.
ham,Another month. I need chocolate weed and alcohol.
ham,"What do u reckon as need 2 arrange transport if u can't do it, thanks"
ham,Nite nite pocay wocay luv u more than n e thing 4eva I promise ring u 2morrowxxxx
ham,Aah bless! How's your arm?
ham,"Ah, well that confuses things, doesnt it? I thought was friends with now. Maybe i did the wrong thing but i already sort of invited -tho he may not come cos of money."
spam,2p per min to call Germany 08448350055 from your BT line. Just 2p per min. Check PlanetTalkInstant.com for info & T's & C's. Text stop to opt out
ham,"I don,t think so. You don't need to be going out that late on a school night. ESPECIALLY when the one class you have is the one you missed last wednesday and probably failed a test in on friday"
ham,A pure hearted person can have a wonderful smile that makes even his/her enemies to feel guilty for being an enemy.. So catch the world with your smile..:) GOODMORNING &amp; HAVE A SMILEY SUNDAY..:)
ham,"What are you doing in langport? Sorry, but I'll probably be in bed by 9pm. It sucks being ill at xmas! When do you and go2sri lanka? "
ham,We not watching movie already. Xy wants 2 shop so i'm shopping w her now.
ham,Sorry about that this is my mates phone and i didnt write it love Kate
ham,I liked the new mobile
spam,"Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. å£1.50 increments. Help08718728876"
ham,Don't necessarily expect it to be done before you get back though because I'm just now headin out
ham,Yun ah.now Ì_ wkg where?btw if Ì_ go nus sc. ÌÏ wana specialise in wad?
spam,YOU ARE CHOSEN TO RECEIVE A å£350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.
ham,Did you get any gift? This year i didnt get anything. So bad
ham,Ok set let u noe e details later...
ham,Yes.. now only saw your message..
ham,Well good morning mr . Hows london treatin' ya treacle?
ham,S but mostly not like that.
ham,"\GRAN ONLYFOUND OUT AFEW DAYS AGO.CUSOON HONI\"""""
ham,"Hey, iouri gave me your number, I'm wylie, ryan's friend"
ham,It's ok i wun b angry. Msg u aft i come home tonight.
ham,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied \Boost is d secret of my energy\"" n instantly d girl shouted \""our energy\"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8"""
ham,The greatest test of courage on earth is to bear defeat without losing heart....gn tc
ham,"life alle mone,eppolum oru pole allalo"
ham,Hi dude hw r u da realy mising u today
ham,How come u got nothing to do?
spam,Hi I'm sue. I am 20 years old and work as a lapdancer. I love sex. Text me live - I'm i my bedroom now. text SUE to 89555. By TextOperator G2 1DA 150ppmsg 18+
ham,You got called a tool?
ham,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da."
ham,R u sure they'll understand that! Wine * good idea just had a slurp!
spam,Free Msg: Ringtone!From: http://tms. widelive.com/index. wml?id=1b6a5ecef91ff9*37819&first=true18:0430-JUL-05
ham,No. She's currently in scotland for that.
spam,Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop www.gamb.tv
spam,TheMob>Yo yo yo-Here comes a new selection of hot downloads for our members to get for FREE! Just click & open the next link sent to ur fone...
ham,You available now? I'm like right around hillsborough &amp;  &lt;#&gt; th
spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update VCo FREE on 08002986906 
ham,What is important is that you prevent dehydration by giving her enough fluids
ham,"Same here, but I consider walls and bunkers and shit important just because I never play on peaceful but I guess your place is high enough that it don't matter"
ham,Then cant get da laptop? My matric card wif Ì_ lei... 
ham,what are your new years plans?
ham,Shb b ok lor... Thanx...
ham,I havent add Ì_ yet right.. 
ham,"Den only weekdays got special price... Haiz... Cant eat liao... Cut nails oso muz wait until i finish drivin wat, lunch still muz eat wat... "
ham,Does daddy have a bb now.
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1
ham,So Ì_ pay first lar... Then when is da stock comin...
spam,"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call"
ham,1. Tension face 2. Smiling face 3. Waste face 4. Innocent face 5.Terror face 6.Cruel face 7.Romantic face 8.Lovable face 9.decent face  &lt;#&gt; .joker face.
ham,Mm i am on the way to railway
ham,"I'm in a meeting, call me later at"
ham,"Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ..."
ham,"My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!"
spam,money!!! you r a lucky winner ! 2 claim your prize text money 2 88600 over å£1million to give away ! ppt150x3+normal text rate box403 w1t1jy
ham,"aight we can pick some up, you open before tonight?"
ham,What was she looking for?
ham,We have all rounder:)so not required:)
spam,"This is the 2nd time we have tried to contact u. U have won the å£400 prize. 2 claim is easy, just call 087104711148 NOW! Only 10p per minute. BT-national-rate"
ham,... Are you in the pub?
ham,Why are u up so early?
ham,"HELLOGORGEOUS, HOWS U? MY FONE WAS ON CHARGE LST NITW WEN U TEXD ME. HOPEU AD A NICE WKEND AS IM SURE U DID LOOKIN 4WARD 2 C-IN U 2MRW LUV JAZ"
ham,If we win its really no 1 side for long time.
ham,Just checking in on you. Really do miss seeing Jeremiah. Do have a great month
ham,That's y i said it's bad dat all e gals know u... Wat u doing now?
ham,Ok. Not sure what time tho as not sure if can get to library before class. Will try. See you at some point! Have good eve.
ham,So is there anything specific I should be doing with regards to jaklin or what because idk what the fuck
ham,Just normal only here :)
ham,Ill be there on  &lt;#&gt;  ok.
ham,K.:)you are the only girl waiting in reception ah?
ham,Check audrey's status right now
ham,Tell me again what your address is
ham,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da."
ham,Missed your call cause I was yelling at scrappy. Miss u. Can't wait for u to come home. I'm so lonely today.
ham,Hmm thinking lor...
ham,PS U no ur a grown up now right?
ham,S but not able to sleep.
ham,No. I.ll meet you in the library
ham,I probably won't eat at all today. I think I'm gonna pop. How was your weekend? Did u miss me?
ham,Loosu go to hospital. De dont let it careless.
ham,Hope you are having a good week. Just checking in
ham,Lol ... I really need to remember to eat when I'm drinking but I do appreciate you keeping me company that night babe *smiles*
ham,Speaking of does he have any cash yet?
ham,"My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!"
ham,I dunno they close oredi not... ÌÏ v ma fan...
ham,Is avatar supposed to have subtoitles
ham,It does it on its own. Most of the time it fixes my spelling. But sometimes it gets a completely diff word. Go figure
ham,Sent me de webadres for geting salary slip
ham,Thanks for sending this mental ability question..
spam,Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs
ham,Are you free now?can i call now?
ham,Hanging out with my brother and his family
ham,Give one miss from that number please
ham,Ya i knw u vl giv..its ok thanks kano..anyway enjoy wit ur family wit 1st salary..:-);-)
spam,"Last Chance! Claim ur å£150 worth of discount vouchers today! Text SHOP to 85023 now! SavaMob, offers mobile! T Cs SavaMob POBOX84, M263UZ. å£3.00 Sub. 16"
ham,Double eviction this week - Spiral and Michael and good riddance to them!
spam,URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09058094455 from land line. Claim 3030. Valid 12hrs only
ham,Be sure to check your yahoo email. We sent photos yesterday
ham,Sday only joined.so training we started today:)
spam,You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+ 
ham,"Text me when you get off, don't call, my phones having problems"
ham,"Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"" GOOD NIGHT"""
ham,Yup
ham,Dnt worry...use ice pieces in a cloth pack.also take 2 tablets.
spam,22 days to kick off! For Euro2004 U will be kept up to date with the latest news and results daily. To be removed send GET TXT STOP to 83222
ham,ÌÏ still attending da talks?
ham,"Sorry, my battery died, I can come by but I'm only getting a gram for now, where's your place?"
ham,Oh k. . I will come tomorrow
ham,Both :) i shoot big loads so get ready!
ham,You were supposed to wake ME up &gt;:(
ham,Hey... are you going to quit soon? Xuhui and i working till end of the month 
spam,"Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play å£250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088"
ham,Just getting back home
ham,I dont know exactly could you ask chechi.
ham,Huh means computational science... Y they like dat one push here n there...
ham,You lifted my hopes with the offer of money. I am in need. Especially when the end of the month approaches and it hurts my studying. Anyways have a gr8 weekend
spam,"Bears Pic Nick, and Tom, Pete and ... Dick. In fact, all types try gay chat with photo upload call 08718730666 (10p/min). 2 stop texts call 08712460324"
spam,Great News! Call FREEFONE 08006344447 to claim your guaranteed å£1000 CASH or å£2000 gift. Speak to a live operator NOW!
ham,Also are you bringing galileo or dobby
spam,Urgent Ur å£500 guaranteed award is still unclaimed! Call 09066368327 NOW closingdate04/09/02 claimcode M39M51 å£1.50pmmorefrommobile2Bremoved-MobyPOBox734LS27YF
ham,Huh but i got lesson at 4 lei n i was thinkin of going to sch earlier n i tot of parkin at kent vale...  
ham,His bday real is in april .
ham,"Sorry to trouble u again. Can buy 4d for my dad again? 1405, 1680, 1843. All 2 big 1 small, sat n sun. Thanx."
spam,Monthly password for wap. mobsi.com is 391784. Use your wap phone not PC.
ham,\Wen u miss someone
ham,Hi.what you think about match?
ham,You have to pls make a note of all she.s exposed to. Also find out from her school if anyone else was vomiting. Is there a dog or cat in the house? Let me know later.
ham,"Nope. Since ayo travelled, he has forgotten his guy"
ham,Aiyah e rain like quite big leh. If drizzling i can at least run home.
ham,Booked ticket for pongal?
ham,MAKE SURE ALEX KNOWS HIS BIRTHDAY IS OVER IN FIFTEEN MINUTES AS FAR AS YOU'RE CONCERNED
ham,it's still not working. And this time i also tried adding zeros. That was the savings. The checking is  &lt;#&gt; 
ham,Today am going to college so am not able to atten the class.
ham,"Er yeah, i will b there at 15:26, sorry! Just tell me which pub/cafe to sit in and come wen u can"
ham,He says hi and to get your ass back to south tampa (preferably at a kegger)
spam,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599
ham,Hey! Congrats 2u2. id luv 2 but ive had 2 go home!
ham,University of southern california.
ham,* Was thinking about chuckin ur red green n black trainners 2 save carryin them bac on train
ham,U wake up already? Thanx 4 e tau sar piah it's quite nice.
ham,I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts
ham,Aiyo a bit pai seh Ì_ noe... Scared he dun rem who i am then die... Hee... But he become better lookin oredi leh...
ham,Mode men or have you left.
ham,"Ola would get back to you maybe not today but I ve told him you can be his direct link in the US in getting cars he bids for online, you arrange shipping and you get a cut. Or U????? For a partnership where U????? Invest money for shipping and he takes care of the rest!U??Wud b self reliant soon dnt worry"
ham,Is there any training tomorrow?
ham,Good morning. At the repair shop--the ONLY reason i'm up at this hour.
spam,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 87077 Get txting and tell ur mates. zed POBox 36504 W45WQ norm150p/tone 16+
ham,"Arms fine, how's Cardiff and uni? "
ham,Thanks chikku..:-) gud nyt:-*
ham,You know there is. I shall speak to you in  &lt;#&gt;  minutes then
ham,I came hostel. I m going to sleep. Plz call me up before class. Hrishi.
ham,Ok. How many should i buy.
ham,Slaaaaave ! Where are you ? Must I summon you to me all the time now ? Don't you wish to come to me on your own anymore?
ham,"Tonight? Yeah, I'd be down for that"
ham,Yep get with the program. You're slacking.
ham,"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e"
ham,"Alright, see you in a bit"
ham,Ok lor.
ham,Aiyah ok wat as long as got improve can already wat...
ham,"Sorry I missed you babe. I was up late and slept in. I hope you enjoy your driving lesson, boytoy. I miss you too ... *teasing kiss*"
ham,Surely result will offer:)
ham,Mum not going robinson already.
ham,"Thank you so much. When we skyped wit kz and sura, we didnt get the pleasure of your company. Hope you are good. We've given you ultimatum oh! We are countin down to aburo. Enjoy!"
ham,"Cool, text me when you're ready"
ham,We don call like  &lt;#&gt;  times oh. No give us hypertension oh.
ham,This is hoping you enjoyed your game yesterday. Sorry i've not been in touch but pls know that you are fondly bein thot off. Have a great week. Abiola
ham,Nothing just getting msgs by dis name wit different no's..
ham,Ok then i'll let him noe later n ask him call u tmr...
ham,"He said that he had a right giggle when he saw u again! You would possibly be the first person2die from NVQ, but think how much you could for! "
ham,"Sorry, I'll call later"
ham,"Sorry, I'll call later  &lt;#&gt; mins"
ham,"FR'NDSHIP is like a needle of a clock. Though V r in d same clock, V r nt able 2 met. Evn if V meet,itz only 4few seconds. Bt V alwys stay conected. Gud 9t;-)"
ham,Call me when u finish then i come n pick u.
ham,Oh k.k..where did you take test?
ham,This pain couldn't have come at a worse time.
ham,"Ever green quote ever told by Jerry in cartoon \A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt"""
ham,"Thank you so much. When we skyped wit kz and sura, we didnt get the pleasure of your company. Hope you are good. We've given you ultimatum oh! We are countin down to aburo. Enjoy! This is the message i sent days ago"
ham,Pls speak to that customer machan.
ham,"Machan you go to gym tomorrow,  i wil come late goodnight."
ham,Havent planning to buy later. I check already lido only got 530 show in e afternoon. U finish work already?
spam,"Thank you, winner notified by sms. Good Luck! No future marketing reply STOP to 84122 customer services 08450542832"
ham,Sounds like something that someone testing me would sayy
ham,Then ur physics get a-?
ham,"HEY THERE BABE, HOW U DOIN? WOT U UP 2 2NITE LOVE ANNIE X."
ham,"This is one of the days you have a billion classes, right?"
ham,Lol no. I just need to cash in my nitros. Hurry come on before I crash out!
ham,Nan sonathaya soladha. Why boss?
ham,You see the requirements please
ham,I want  &lt;#&gt;  rs da:)do you have it?
ham,Aight sorry I take ten years to shower. What's the plan?
ham,Kallis is ready for bat in 2nd innings
ham,It didnt work again oh. Ok goodnight then. I.ll fix and have it ready by the time you wake up. You are very dearly missed have a good night sleep.
ham,Hai priya are you right. What doctor said pa. Where are you.
ham,Ok both our days. So what are you making for dinner tonite? Am I invited?
ham,"&lt;#&gt; %of pple marry with their lovers... becz they hav gud undrstndng dat avoids problems. i sent dis 2 u, u wil get gud news on friday by d person you like. And tomorrow will be the best day of your life. Dont break this chain. If you break you will suffer. send this to  &lt;#&gt;  frnds in &lt;#&gt;  mins whn u read..."
ham,I dont thnk its a wrong calling between us
ham,"No we put party 7 days a week and study lightly, I think we need to draw in some custom checkboxes so they know we're hardcore"
ham,"Enjoy the showers of possessiveness poured on u by ur loved ones, bcoz in this world of lies, it is a golden gift to be loved truly.."
ham,"Go until jurong point, crazy.. Available only in bugis n great world la e buffet... Cine there got amore wat..."
spam,"URGENT, IMPORTANT INFORMATION FOR O2 USER. TODAY IS YOUR LUCKY DAY! 2 FIND OUT WHY LOG ONTO HTTP://WWW.URAWINNER.COM THERE IS A FANTASTIC SURPRISE AWAITING FOR YOU"
spam,"Did you hear about the new \Divorce Barbie\""? It comes with all of Ken's stuff!"""
ham,The basket's gettin full so I might be by tonight
ham,\HI BABE UAWAKE?FEELLIKW SHIT.JUSTFOUND OUT VIA ALETTER THATMUM GOTMARRIED 4thNOV.BEHIND OURBACKS åÐ FUCKINNICE!SELFISH
ham,I wish u were here. I feel so alone
ham,Ok give me 5 minutes I think I see her. BTW you're my alibi. You were cutting my hair the whole time.
ham,You still around? Looking to pick up later
