text,label,subject,content,source_file,synthetic
"제목: 서비스 이용 안내 5 본문: 안녕하세요 고객님, 서비스 이용 관련 안내드립니다. 자세한 내용은 공식 홈페이지를 참고해 주세요.",ham,서비스 이용 안내 5,"안녕하세요 고객님, 서비스 이용 관련 안내드립니다. 자세한 내용은 공식 홈페이지를 참고해 주세요.",spam_dataset_100.csv,0
"제목: [공지] 서비스 이용 안내 48 본문: 안녕하세요, 고객님, 서비스 이용 관련 전달드립니다. 상세 내용은 공식 홈페이지에서 확인하실 수 있습니다.",ham,[공지] 서비스 이용 안내 48,"안녕하세요, 고객님, 서비스 이용 관련 전달드립니다. 상세 내용은 공식 홈페이지에서 확인하실 수 있습니다.",spam_dataset_100.csv,1
"제목: [안내] 계정 관련 중요 공지 33 본문: 안녕하세요, 고객님, 계정 관련 확인이 필요합니다. 아래 페이지에서 즉시 확인 바랍니다. [URL] 에서",spam,[안내] 계정 관련 중요 공지 33,"안녕하세요, 고객님, 계정 관련 확인이 필요합니다. 아래 페이지에서 즉시 확인 바랍니다. [URL] 에서",spam_dataset_100.csv,1
"제목: [안내] 계정 관련 중요 공지 43 본문: 안녕하세요, 고객님, 계정 관련 확인이 필요합니다. 아래 페이지에서 즉시 확인 바랍니다. [URL] 에서",spam,[안내] 계정 관련 중요 공지 43,"안녕하세요, 고객님, 계정 관련 확인이 필요합니다. 아래 페이지에서 즉시 확인 바랍니다. [URL] 에서",spam_dataset_100.csv,1
"제목: [안내] 계정 관련 중요 공지 12 본문: 안녕하세요, 고객님, 계정 관련 확인이 필요합니다. 아래 페이지에서 즉시 확인 바랍니다. [URL] 에서",spam,[안내] 계정 관련 중요 공지 12,"안녕하세요, 고객님, 계정 관련 확인이 필요합니다. 아래 페이지에서 즉시 확인 바랍니다. [URL] 에서",spam_dataset_100.csv,1
"제목: [공지] 서비스 이용 안내 7 본문: 안녕하세요, 고객님, 서비스 이용 관련 전달드립니다. 상세 내용은 공식 홈페이지에서 확인하실 수 있습니다.",ham,[공지] 서비스 이용 안내 7,"안녕하세요, 고객님, 서비스 이용 관련 전달드립니다. 상세 내용은 공식 홈페이지에서 확인하실 수 있습니다.",spam_dataset_100.csv,1
"제목: [안내] 계정 관련 중요 공지 27 본문: 안녕하세요, 고객님, 계정 관련 확인이 필요합니다. 아래 페이지에서 즉시 확인 바랍니다. [URL] 에서",spam,[안내] 계정 관련 중요 공지 27,"안녕하세요, 고객님, 계정 관련 확인이 필요합니다. 아래 페이지에서 즉시 확인 바랍니다. [URL] 에서",spam_dataset_100.csv,1
"제목: [안내] 계정 관련 중요 공지 48 본문: 안녕하세요 고객님, 계정 관련 확인이 필요합니다. 아래 링크에서 즉시 확인 부탁드립니다. [URL]",spam,[안내] 계정 관련 중요 공지 48,"안녕하세요 고객님, 계정 관련 확인이 필요합니다. 아래 링크에서 즉시 확인 부탁드립니다. [URL]",spam_dataset_100.csv,0
"제목: [안내] 계정 관련 중요 공지 20 본문: 안녕하세요 고객님, 계정 관련 확인이 필요합니다. 아래 링크에서 즉시 확인 부탁드립니다. [URL]",spam,[안내] 계정 관련 중요 공지 20,"안녕하세요 고객님, 계정 관련 확인이 필요합니다. 아래 링크에서 즉시 확인 부탁드립니다. [URL]",spam_dataset_100.csv,0
"제목: 서비스 이용 안내 45 본문: 안녕하세요 고객님, 서비스 이용 관련 안내드립니다. 자세한 내용은 공식 홈페이지를 참고해 주세요.",ham,서비스 이용 안내 45,"안녕하세요 고객님, 서비스 이용 관련 안내드립니다. 자세한 내용은 공식 홈페이지를 참고해 주세요.",spam_dataset_100.csv,0
"제목: 서비스 이용 안내 9 본문: 안녕하세요 고객님, 서비스 이용 관련 안내드립니다. 자세한 내용은 공식 홈페이지를 참고해 주세요.",ham,서비스 이용 안내 9,"안녕하세요 고객님, 서비스 이용 관련 안내드립니다. 자세한 내용은 공식 홈페이지를 참고해 주세요.",spam_dataset_100.csv,0
"제목: [안내] 계정 관련 중요 공지 45 본문: 안녕하세요 고객님, 계정 관련 확인이 필요합니다. 아래 링크에서 즉시 확인 부탁드립니다. [URL]",spam,[안내] 계정 관련 중요 공지 45,"안녕하세요 고객님, 계정 관련 확인이 필요합니다. 아래 링크에서 즉시 확인 부탁드립니다. [URL]",spam_dataset_100.csv,0
"제목: [공지] 서비스 이용 안내 37 본문: 안녕하세요, 고객님, 서비스 이용 관련 전달드립니다. 상세 내용은 공식 홈페이지에서 확인하실 수 있습니다.",ham,[공지] 서비스 이용 안내 37,"안녕하세요, 고객님, 서비스 이용 관련 전달드립니다. 상세 내용은 공식 홈페이지에서 확인하실 수 있습니다.",spam_dataset_100.csv,1
"제목: [안내] 계정 관련 중요 공지 40 본문: 안녕하세요, 고객님, 계정 관련 확인이 필요합니다. 아래 페이지에서 즉시 확인 바랍니다. [URL] 에서",spam,[안내] 계정 관련 중요 공지 40,"안녕하세요, 고객님, 계정 관련 확인이 필요합니다. 아래 페이지에서 즉시 확인 바랍니다. [URL] 에서",spam_dataset_100.csv,1
"제목: [공지] 서비스 이용 안내 2 본문: 안녕하세요, 고객님, 서비스 이용 관련 전달드립니다. 상세 내용은 공식 홈페이지에서 확인하실 수 있습니다.",ham,[공지] 서비스 이용 안내 2,"안녕하세요, 고객님, 서비스 이용 관련 전달드립니다. 상세 내용은 공식 홈페이지에서 확인하실 수 있습니다.",spam_dataset_100.csv,1
"제목: [안내] 계정 관련 중요 공지 16 본문: 안녕하세요 고객님, 계정 관련 확인이 필요합니다. 아래 링크에서 즉시 확인 부탁드립니다. [URL]",spam,[안내] 계정 관련 중요 공지 16,"안녕하세요 고객님, 계정 관련 확인이 필요합니다. 아래 링크에서 즉시 확인 부탁드립니다. [URL]",spam_dataset_100.csv,0
"제목: 서비스 이용 안내 8 본문: 안녕하세요 고객님, 서비스 이용 관련 안내드립니다. 자세한 내용은 공식 홈페이지를 참고해 주세요.",ham,서비스 이용 안내 8,"안녕하세요 고객님, 서비스 이용 관련 안내드립니다. 자세한 내용은 공식 홈페이지를 참고해 주세요.",spam_dataset_100.csv,0
"제목: [결제 안내] 3월 이용 내역 확인 부탁드립니다 본문: 안녕하세요, 고객님. 3월 서비스 이용 내역이 업데이트되어 안내드립니다. 아래 링크에서 상세 내역을 확인하실 수 있습니다. 확인하지 않을 경우 일부 서비스 이용이 제한될 수 있습니다. [URL]",spam,[결제 안내] 3월 이용 내역 확인 부탁드립니다,"안녕하세요, 고객님. 3월 서비스 이용 내역이 업데이트되어 안내드립니다. 아래 링크에서 상세 내역을 확인하실 수 있습니다. 확인하지 않을 경우 일부 서비스 이용이 제한될 수 있습니다. [URL]",spam_dataset.csv,0
"제목: [안내] 계정 관련 중요 공지 44 본문: 안녕하세요 고객님, 계정 관련 확인이 필요합니다. 아래 링크에서 즉시 확인 부탁드립니다. [URL]",spam,[안내] 계정 관련 중요 공지 44,"안녕하세요 고객님, 계정 관련 확인이 필요합니다. 아래 링크에서 즉시 확인 부탁드립니다. [URL]",spam_dataset_100.csv,0
"제목: 서비스 이용 안내 10 본문: 안녕하세요 고객님, 서비스 이용 관련 안내드립니다. 자세한 내용은 공식 홈페이지를 참고해 주세요.",ham,서비스 이용 안내 10,"안녕하세요 고객님, 서비스 이용 관련 안내드립니다. 자세한 내용은 공식 홈페이지를 참고해 주세요.",spam_dataset_100.csv,0
"제목: 서비스 이용 안내 42 본문: 안녕하세요 고객님, 서비스 이용 관련 안내드립니다. 자세한 내용은 공식 홈페이지를 참고해 주세요.",ham,서비스 이용 안내 42,"안녕하세요 고객님, 서비스 이용 관련 안내드립니다. 자세한 내용은 공식 홈페이지를 참고해 주세요.",spam_dataset_100.csv,0
"제목: [안내] 계정 관련 중요 공지 10 본문: 안녕하세요, 고객님, 계정 관련 확인이 필요합니다. 아래 페이지에서 즉시 확인 바랍니다. [URL] 에서",spam,[안내] 계정 관련 중요 공지 10,"안녕하세요, 고객님, 계정 관련 확인이 필요합니다. 아래 페이지에서 즉시 확인 바랍니다. [URL] 에서",spam_dataset_100.csv,1
"제목: [안내] 계정 관련 중요 공지 32 본문: 안녕하세요, 고객님, 계정 관련 확인이 필요합니다. 아래 페이지에서 즉시 확인 바랍니다. [URL] 에서",spam,[안내] 계정 관련 중요 공지 32,"안녕하세요, 고객님, 계정 관련 확인이 필요합니다. 아래 페이지에서 즉시 확인 바랍니다. [URL] 에서",spam_dataset_100.csv,1
